profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
arm_09_p00420,Measurement & modeling (2),Male,30-44,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
arm_09_p00421,Measurement & modeling (2),Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
arm_09_p00422,Measurement & modeling (2),Female,45-59,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_09_p00423,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,56.25,67,73,70,52,58,55,55,51,50,49,52,43,55,43,58,52.0,54.2,43,42.333333333333336,42,56.285714285714285,25.666666666666668,1,0
arm_09_p00424,Measurement & modeling (2),Female,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Democrat,73.25,81,84,82,73,76,74,72,69,71,66,68,63,76,19,30,73.0,73.4,88,74.66666666666667,81,74.57142857142857,43.333333333333336,5,1
arm_09_p00425,Measurement & modeling (2),Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,57.583333333333336,69,75,71,53,60,57,56,52,51,50,53,44,57,41,56,54.25,55.6,48,46.666666666666664,47,57.857142857142854,26.666666666666668,1,0
arm_09_p00426,Measurement & modeling (2),Male,60+,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,75.08333333333333,83,86,84,75,78,76,73,71,72,68,70,65,78,17,27,75.25,75.4,90,76.66666666666667,83,76.14285714285714,45.0,5,1
arm_09_p00427,Measurement & modeling (2),Male,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,77.58333333333333,85,89,87,78,81,79,76,74,72,71,74,65,82,14,21,81.25,79.2,91,83.33333333333333,88,80.57142857142857,50.833333333333336,6,1
arm_09_p00428,Measurement & modeling (2),Male,18-29,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_09_p00429,Measurement & modeling (2),Male,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,67.16666666666666,76,81,78,67,71,69,65,62,61,59,63,54,69,27,41,66.25,66.4,69,62.0,68,67.71428571428571,37.833333333333336,2,0
arm_09_p00430,Measurement & modeling (2),Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
arm_09_p00431,Measurement & modeling (2),Male,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
arm_09_p00432,Measurement & modeling (2),Female,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,80.58333333333333,88,92,90,81,84,82,79,77,75,74,77,68,85,11,18,84.25,82.2,94,86.33333333333333,91,83.57142857142857,53.833333333333336,7,1
arm_09_p00433,Measurement & modeling (2),Female,45-59,Black / African American,High school diploma / GED,"$30,000 to $55,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
arm_09_p00434,Measurement & modeling (2),Male,60+,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,77.66666666666667,85,87,86,78,80,79,76,74,75,71,73,68,81,14,26,77.0,77.4,90,77.66666666666667,85,77.85714285714286,48.166666666666664,6,1
arm_09_p00435,Measurement & modeling (2),Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,65.16666666666666,74,79,76,65,69,67,63,60,59,57,61,52,67,29,43,64.25,64.4,67,60.0,66,65.71428571428571,35.833333333333336,2,0
arm_09_p00436,Measurement & modeling (2),Female,60+,Hispanic / Latino,Less than high school,"$168,000 or more",Republican,51.25,62,68,65,47,53,50,50,46,45,44,47,38,50,48,63,47.0,49.2,38,37.333333333333336,37,51.285714285714285,20.833333333333332,0,0
arm_09_p00437,Measurement & modeling (2),Male,45-59,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,60.583333333333336,72,78,74,56,63,60,59,55,54,53,56,47,60,38,53,57.25,58.6,51,49.666666666666664,50,60.857142857142854,29.666666666666668,2,0
arm_09_p00438,Measurement & modeling (2),Male,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,58.583333333333336,70,76,72,54,61,58,57,53,52,51,54,45,58,40,55,55.25,56.6,49,47.666666666666664,48,58.857142857142854,27.666666666666668,2,0
arm_09_p00439,Measurement & modeling (2),Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,75.58333333333333,83,87,85,76,79,77,74,72,70,69,72,63,80,16,23,79.25,77.2,89,81.33333333333333,86,78.57142857142857,48.833333333333336,5,1
arm_09_p00440,Measurement & modeling (2),Male,30-44,White / Caucasian,Less than high school,"$100,000 to $167,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
arm_09_p00441,Measurement & modeling (2),Female,30-44,Black / African American,Bachelor's degree,"$168,000 or more",Independent,71.16666666666667,80,85,82,71,75,73,69,66,65,63,67,58,74,22,36,71.25,70.4,75,68.0,74,72.57142857142857,43.666666666666664,4,1
arm_09_p00442,Measurement & modeling (2),Female,45-59,Black / African American,High school diploma / GED,"$56,000 to $99,999",Independent,62.16666666666666,71,76,73,62,66,64,60,57,56,54,58,49,64,32,46,61.25,61.4,64,57.0,63,62.714285714285715,32.833333333333336,2,0
arm_09_p00443,Measurement & modeling (2),Male,30-44,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,79.58333333333333,87,91,89,80,83,81,78,76,74,73,76,67,84,12,19,83.25,81.2,93,85.33333333333333,90,82.57142857142857,52.833333333333336,6,1
arm_09_p00444,Measurement & modeling (2),Male,30-44,Black / African American,High school diploma / GED,"$168,000 or more",Democrat,76.08333333333333,84,87,85,76,79,77,74,72,73,69,71,66,79,16,27,76.0,76.0,90,77.0,84,76.85714285714286,48.166666666666664,6,1
arm_09_p00445,Measurement & modeling (2),Female,18-29,White / Caucasian,Less than high school,"$56,000 to $99,999",Democrat,72.83333333333333,81,85,83,73,76,74,71,69,67,66,69,60,77,18,26,77.25,75.2,87,79.33333333333333,84,76.57142857142857,46.833333333333336,4,1
arm_09_p00446,Measurement & modeling (2),Male,60+,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,76.58333333333333,84,88,86,77,80,78,75,73,71,70,73,64,81,15,22,80.25,78.2,90,82.33333333333333,87,79.57142857142857,49.833333333333336,5,1
arm_09_p00447,Measurement & modeling (2),Other,45-59,Hispanic / Latino,Some college or Associate's degree,"Less than $30,000",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
arm_09_p00448,Measurement & modeling (2),Female,30-44,White / Caucasian,Less than high school,"$100,000 to $167,999",Democrat,74.58333333333333,82,86,84,75,78,76,73,71,69,68,71,62,79,17,24,78.25,76.2,88,80.33333333333333,85,77.57142857142857,47.833333333333336,4,1
arm_09_p00449,Measurement & modeling (2),Male,60+,Black / African American,Bachelor's degree,"$30,000 to $55,999",Independent,64.16666666666666,73,78,75,64,68,66,62,59,58,56,60,51,66,30,44,63.25,63.4,66,59.0,65,64.71428571428571,34.833333333333336,2,0
arm_09_p00450,Measurement & modeling (2),Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,74.08333333333333,82,85,83,74,77,75,72,70,71,67,69,64,77,18,29,73.75,74.4,89,75.66666666666667,82,75.14285714285714,44.833333333333336,5,1
arm_09_p00451,Measurement & modeling (2),Female,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
arm_09_p00452,Measurement & modeling (2),Male,18-29,Asian / Asian American,High school diploma / GED,"Less than $30,000",Independent,66.16666666666666,75,80,77,66,70,68,64,61,60,58,62,53,68,28,42,65.25,65.2,68,61.0,67,66.71428571428571,36.833333333333336,2,0
arm_09_p00453,Measurement & modeling (2),Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,47.25,58,64,61,43,49,46,46,42,41,40,43,34,46,52,67,43.0,45.2,34,33.333333333333336,33,47.285714285714285,17.0,0,0
arm_09_p00454,Measurement & modeling (2),Female,45-59,Black / African American,Bachelor's degree,"Less than $30,000",Republican,54.25,65,71,68,50,56,53,53,49,48,47,50,41,53,45,60,50.0,52.2,41,40.333333333333336,40,54.285714285714285,23.666666666666668,1,0
arm_09_p00455,Measurement & modeling (2),Female,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Democrat,78.58333333333333,86,90,88,79,82,80,77,75,73,72,75,66,83,13,20,82.25,80.2,92,84.33333333333333,89,81.57142857142857,51.833333333333336,6,1
arm_09_p00456,Measurement & modeling (2),Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,56.25,67,73,70,52,58,55,55,51,50,49,52,43,55,43,58,52.0,54.2,43,42.333333333333336,42,56.285714285714285,25.666666666666668,1,0
arm_09_p00457,Measurement & modeling (2),Male,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,80.58333333333333,88,92,90,81,84,82,79,77,75,74,77,68,85,11,18,84.25,82.2,94,86.33333333333333,91,83.57142857142857,53.833333333333336,7,1
arm_09_p00458,Measurement & modeling (2),Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Independent,74.16666666666667,83,88,85,74,78,76,72,69,68,66,70,61,77,19,33,74.25,73.4,78,71.0,77,75.57142857142857,46.666666666666664,5,1
arm_09_p00459,Measurement & modeling (2),Female,30-44,Asian / Asian American,High school diploma / GED,"$100,000 to $167,999",Independent,69.16666666666667,78,83,80,69,73,71,67,64,63,61,65,56,72,24,38,69.25,68.4,73,66.0,72,70.57142857142857,41.666666666666664,3,0
arm_09_p00460,Measurement & modeling (2),Other,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,58.333333333333336,65,69,67,58,61,59,57,54,56,51,54,49,61,34,47,57.75,59.8,72,58.0,65,61.57142857142857,34.333333333333336,2,1
arm_09_p00461,Measurement & modeling (2),Male,30-44,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_09_p00462,Measurement & modeling (2),Male,30-44,White / Caucasian,Less than high school,"Less than $30,000",Independent,59.16666666666666,68,73,70,59,63,61,57,54,53,51,55,46,61,35,49,58.25,58.4,61,54.0,60,59.714285714285715,29.833333333333332,1,0
arm_09_p00463,Measurement & modeling (2),Female,60+,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Independent,55.666666666666664,62,66,64,55,59,57,54,52,53,49,51,46,58,37,50,55.5,57.6,67,54.0,61,59.42857142857143,29.166666666666668,2,0
arm_09_p00464,Measurement & modeling (2),Female,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Republican,49.25,60,66,63,45,51,48,48,44,43,42,45,36,48,50,65,45.0,47.2,36,35.333333333333336,35,49.285714285714285,18.833333333333332,0,0
arm_09_p00465,Measurement & modeling (2),Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
arm_09_p00466,Measurement & modeling (2),Female,18-29,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Independent,70.16666666666667,79,84,81,70,74,72,68,65,64,62,66,57,73,23,37,70.25,69.4,74,67.0,73,71.57142857142857,42.666666666666664,3,1
arm_09_p00467,Measurement & modeling (2),Female,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,69.16666666666667,78,83,80,69,73,71,67,64,63,61,65,56,72,24,38,69.25,68.4,73,66.0,72,70.57142857142857,41.666666666666664,3,1
arm_09_p00468,Measurement & modeling (2),Female,30-44,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,63.16666666666666,72,77,74,63,67,65,61,58,57,55,59,50,65,31,45,62.25,62.4,65,58.0,64,63.714285714285715,33.833333333333336,2,0
arm_09_p00469,Measurement & modeling (2),Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,77.58333333333333,85,89,87,78,81,79,76,74,72,71,74,65,82,14,21,81.25,79.2,91,83.33333333333333,88,80.57142857142857,50.833333333333336,6,1
arm_09_p00470,Measurement & modeling (2),Female,45-59,Asian / Asian American,High school diploma / GED,"$56,000 to $99,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
arm_09_p00471,Measurement & modeling (2),Female,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,72.83333333333333,81,85,83,73,76,74,71,69,67,66,69,60,77,18,26,77.25,75.2,87,79.33333333333333,84,76.57142857142857,46.833333333333336,4,1
arm_09_p00472,Measurement & modeling (2),Male,18-29,Asian / Asian American,Some college or Associate's degree,"Less than $30,000",Democrat,77.66666666666667,85,87,86,78,80,79,76,74,75,71,73,68,81,14,26,77.0,77.4,90,77.66666666666667,85,77.85714285714286,50.5,6,1
arm_09_p00473,Measurement & modeling (2),Female,30-44,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Republican,40.25,46,51,48,40,43,41,39,36,38,34,36,31,44,52,64,40.75,44.0,47,36.0,43,46.285714285714285,19.833333333333332,0,0
arm_09_p00474,Measurement & modeling (2),Female,30-44,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,66.16666666666666,75,80,77,66,70,68,64,61,60,58,62,53,68,28,42,65.25,65.2,68,61.0,67,66.71428571428571,36.833333333333336,2,0
arm_09_p00475,Measurement & modeling (2),Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,65.16666666666666,74,79,76,65,69,67,63,60,59,57,61,52,67,29,43,64.25,64.4,67,60.0,66,65.71428571428571,35.833333333333336,2,0
arm_09_p00476,Measurement & modeling (2),Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,72.25,80,83,81,72,75,73,71,68,70,65,67,62,75,20,31,72.0,72.4,87,73.66666666666667,80,73.57142857142857,42.333333333333336,5,1
arm_09_p00477,Measurement & modeling (2),Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,61.833333333333336,70,72,71,60,65,62,58,60,59,55,58,52,62,38,45,62.0,64.0,35,60.0,45,57.857142857142854,37.333333333333336,2,0
arm_09_p00478,Measurement & modeling (2),Male,30-44,Black / African American,Bachelor's degree,"$56,000 to $99,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_09_p00479,Measurement & modeling (2),Male,45-59,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,61.0,68,72,70,61,64,62,59,57,58,54,56,51,63,32,44,60.25,61.8,76,61.0,68,64.28571428571429,33.5,3,0
arm_09_p00480,Measurement & modeling (2),Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,61.916666666666664,72,74,73,61,64,60,62,58,57,55,57,50,63,35,45,64.5,65.0,68,57.0,66,64.0,34.833333333333336,2,0
arm_09_p00481,Measurement & modeling (2),Female,18-29,Black / African American,Master's degree / Professional degree,"$168,000 or more",Republican,46.0,60,65,62,42,48,45,40,42,41,35,40,32,45,58,70,45.0,48.0,22,31.666666666666668,20,38.57142857142857,24.666666666666668,1,0
arm_09_p00482,Measurement & modeling (2),Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
arm_09_p00483,Measurement & modeling (2),Male,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Independent,67.16666666666666,76,81,78,67,71,69,65,62,61,59,63,54,69,27,41,66.25,66.4,69,62.0,68,67.71428571428571,37.833333333333336,2,0
arm_09_p00484,Measurement & modeling (2),Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,72.16666666666667,81,86,83,72,76,74,70,67,66,64,68,59,75,21,35,72.25,71.4,76,69.0,75,73.57142857142857,44.666666666666664,4,1
arm_09_p00485,Measurement & modeling (2),Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,74.0,80,82,81,75,78,76,70,72,71,68,70,65,77,20,25,77.5,79.6,50,83.33333333333333,75,73.57142857142857,50.0,4,1
arm_09_p00486,Measurement & modeling (2),Male,60+,Black / African American,Some college or Associate's degree,"$168,000 or more",Other,61.16666666666666,70,75,72,61,65,63,59,56,55,53,57,48,63,33,47,60.25,60.4,63,56.0,62,61.714285714285715,31.833333333333332,1,0
arm_09_p00487,Measurement & modeling (2),Female,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Independent,69.16666666666667,78,83,80,69,73,71,67,64,63,61,65,56,72,24,38,69.25,68.4,73,66.0,72,70.57142857142857,41.666666666666664,3,0
arm_09_p00488,Measurement & modeling (2),Female,45-59,White / Caucasian,Less than high school,"$100,000 to $167,999",Republican,50.583333333333336,62,65,63,48,52,49,50,47,45,42,44,40,52,48,58,51.0,55.6,46,38.0,42,53.714285714285715,23.166666666666668,1,0
arm_09_p00489,Measurement & modeling (2),Female,45-59,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,60.16666666666666,69,74,71,60,64,62,58,55,54,52,56,47,62,34,48,59.25,59.4,62,55.0,61,60.714285714285715,30.833333333333332,1,0
arm_09_p00490,Measurement & modeling (2),Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,71.66666666666667,80,82,81,72,74,70,72,68,67,66,68,60,74,22,32,77.0,73.8,86,76.0,82,74.85714285714286,46.666666666666664,3,0
arm_09_p00491,Measurement & modeling (2),Female,60+,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,49.25,60,66,63,45,51,48,48,44,43,42,45,36,48,50,65,45.0,47.2,36,35.333333333333336,35,49.285714285714285,18.833333333333332,0,0
